analysis_method,benchmark_id,benchmark_name,created_at,data_type,is_self_reported,model_benchmark_id,model_id,normalized_score,organization_id,score,self_reported_source_link,updated_at,verification_date,verification_hardware,verification_notes,verification_provider_id,verified_by_llmstats
accuracy,frontiermath,FrontierMath,2025-07-19T19:56:15.181554+00:00,benchmark_result,True,1829,o3-2025-04-16,0.158,openai,0.158,https://www.youtube.com/live/SKBG1sqdyIU?si=lWccKHt8bnttuYta,2025-07-19T19:56:15.181554+00:00,,,,,False
OpenAI o3 - Diamond thinking no tools,gpqa,GPQA,2025-07-19T19:56:11.750986+00:00,benchmark_result,True,347,o3-2025-04-16,0.833,openai,0.833,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:11.750986+00:00,,,,,False
accuracy (no tools),humanity's-last-exam,Humanity's Last Exam,2025-07-19T19:56:12.526631+00:00,benchmark_result,True,725,o3-2025-04-16,0.202,openai,0.202,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:12.526631+00:00,,,,,False
OpenAI o3 with thinking mode enabled (Python + browser tools) - Full set of expert-level questions across subjects.,humanity's-last-exam,Humanity's Last Exam,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2001,o3-2025-04-16,0.243,openai,0.243,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
OpenAI o3 with thinking mode enabled (no tools) - Full set of expert-level questions across subjects.,humanity's-last-exam,Humanity's Last Exam,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2002,o3-2025-04-16,0.147,openai,0.147,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
accuracy,mathvista,MathVista,2025-07-19T19:56:12.112692+00:00,benchmark_result,True,538,o3-2025-04-16,0.868,openai,0.868,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:12.112692+00:00,,,,,False
OpenAI o3 with thinking mode - College-level visual problem-solving with multimodal reasoning.,mmmu,MMMU,2025-07-19T19:56:12.211231+00:00,benchmark_result,True,589,o3-2025-04-16,0.829,openai,0.829,https://openai.com/index/gpt-5/,2025-07-19T19:56:12.211231+00:00,,,,,False
accuracy,scale-multichallenge,Scale MultiChallenge,2025-07-19T19:56:15.208929+00:00,benchmark_result,True,1840,o3-2025-04-16,0.565,openai,0.565,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:15.208929+00:00,,,,,False
OpenAI o3 with thinking mode enabled - Multi-turn instruction following benchmark.,scale-multichallenge,Scale MultiChallenge,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2004,o3-2025-04-16,0.604,openai,0.604,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
OpenAI o3 with thinking mode enabled - Instruction-following in freeform writing.,collie,COLLIE,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2006,o3-2025-04-16,0.984,openai,0.984,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
OpenAI o3 with thinking mode - Function calling benchmark (airline domain).,tau2-airline,Tau2 airline,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2007,o3-2025-04-16,0.648,openai,0.648,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
OpenAI o3 with thinking mode - Function calling benchmark (retail domain).,tau2-retail,Tau2 retail,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2008,o3-2025-04-16,0.802,openai,0.802,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
OpenAI o3 with thinking mode - Function calling benchmark (telecom domain).,tau2-telecom,Tau2 telecom,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2009,o3-2025-04-16,0.582,openai,0.582,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
OpenAI o3 with thinking mode - Graduate-level visual problem-solving with advanced multimodal reasoning.,mmmu-pro,MMMU-Pro,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2010,o3-2025-04-16,0.764,openai,0.764,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
OpenAI o3 with thinking mode - Video-based multimodal reasoning (max frame 256).,videommmu,VideoMMMU,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2011,o3-2025-04-16,0.833,openai,0.833,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
OpenAI o3 with thinking mode - Multimodal spatial reasoning.,erqa,ERQA,2025-07-24T12:00:00.000000+00:00,benchmark_result,True,2012,o3-2025-04-16,0.64,openai,0.64,https://openai.com/index/gpt-5/,2025-07-24T12:00:00.000000+00:00,,,,,False
accuracy,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.851256+00:00,benchmark_result,True,1354,o3-2025-04-16,0.691,openai,0.691,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:13.851256+00:00,,,,,False
accuracy (avg Airline/Retail),tau-bench,Tau-bench,2025-07-19T19:56:15.221470+00:00,benchmark_result,True,1844,o3-2025-04-16,0.63,openai,0.63,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:15.221470+00:00,,,,,False
benchmark score,aider-polyglot,Aider-Polyglot,2025-07-19T19:56:12.387419+00:00,benchmark_result,True,670,o3-mini,0.667,openai,0.667,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:12.387419+00:00,,,,,False
benchmark score,aider-polyglot-edit,Aider-Polyglot Edit,2025-07-19T19:56:13.806560+00:00,benchmark_result,True,1334,o3-mini,0.604,openai,0.604,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:13.806560+00:00,,,,,False
test set evaluation,aime-2024,AIME 2024,2025-07-19T19:56:12.018382+00:00,benchmark_result,True,485,o3-mini,0.873,openai,0.873,https://openai.com/index/openai-o3-mini/,2025-07-19T19:56:12.018382+00:00,,,,,False
benchmark score,collie,COLLIE,2025-07-19T19:56:15.259314+00:00,benchmark_result,True,1859,o3-mini,0.987,openai,0.987,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.259314+00:00,,,,,False
benchmark score,complexfuncbench,ComplexFuncBench,2025-07-19T19:56:15.344047+00:00,benchmark_result,True,1894,o3-mini,0.176,openai,0.176,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.344047+00:00,,,,,False
pass @ 1,frontiermath,FrontierMath,2025-07-19T19:56:15.183728+00:00,benchmark_result,True,1830,o3-mini,0.092,openai,0.092,https://openai.com/index/openai-o3-mini/,2025-07-19T19:56:15.183728+00:00,,,,,False
diamond,gpqa,GPQA,2025-07-19T19:56:11.758026+00:00,benchmark_result,True,351,o3-mini,0.772,openai,0.772,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:11.758026+00:00,,,,,False
benchmark score,graphwalks-bfs-<128k,Graphwalks BFS <128k,2025-07-19T19:56:15.368369+00:00,benchmark_result,True,1904,o3-mini,0.51,openai,0.51,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.368369+00:00,,,,,False
benchmark score,graphwalks-parents-<128k,Graphwalks parents <128k,2025-07-19T19:56:15.310391+00:00,benchmark_result,True,1880,o3-mini,0.583,openai,0.583,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.310391+00:00,,,,,False
benchmark score,ifeval,IFEval,2025-07-19T19:56:12.302770+00:00,benchmark_result,True,634,o3-mini,0.939,openai,0.939,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:12.302770+00:00,,,,,False
benchmark score,internal-api-instruction-following-(hard),Internal API instruction following (hard),2025-07-19T19:56:15.228737+00:00,benchmark_result,True,1847,o3-mini,0.5,openai,0.5,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.228737+00:00,,,,,False
o3-mini high,livebench,LiveBench,2025-07-19T19:56:12.585789+00:00,benchmark_result,True,754,o3-mini,0.846,openai,0.846,https://openai.com/index/openai-o3-mini/,2025-07-19T19:56:12.585789+00:00,,,,,False
o3-mini high,math,MATH,2025-07-19T19:56:11.901889+00:00,benchmark_result,True,426,o3-mini,0.979,openai,0.979,https://openai.com/index/openai-o3-mini/,2025-07-19T19:56:11.901889+00:00,,,,,False
o3-mini high,mgsm,MGSM,2025-07-19T19:56:13.712633+00:00,benchmark_result,True,1296,o3-mini,0.92,openai,0.92,https://openai.com/index/openai-o3-mini/,2025-07-19T19:56:13.712633+00:00,,,,,False
o3-mini high,mmlu,MMLU,2025-07-19T19:56:11.320589+00:00,benchmark_result,True,119,o3-mini,0.869,openai,0.869,https://openai.com/index/openai-o3-mini/,2025-07-19T19:56:11.320589+00:00,,,,,False
benchmark score,multichallenge,MultiChallenge,2025-07-19T19:56:12.560158+00:00,benchmark_result,True,742,o3-mini,0.399,openai,0.399,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:12.560158+00:00,,,,,False
benchmark score,multichallenge-(o3-mini-grader),MultiChallenge (o3-mini grader),2025-07-19T19:56:15.243415+00:00,benchmark_result,True,1853,o3-mini,0.502,openai,0.502,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.243415+00:00,,,,,False
benchmark score,multi-if,Multi-IF,2025-07-19T19:56:14.646496+00:00,benchmark_result,True,1652,o3-mini,0.795,openai,0.795,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:14.646496+00:00,,,,,False
benchmark score,multilingual-mmlu,Multilingual MMLU,2025-07-19T19:56:14.143822+00:00,benchmark_result,True,1474,o3-mini,0.807,openai,0.807,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:14.143822+00:00,,,,,False
benchmark score,openai-mrcr:-2-needle-128k,OpenAI-MRCR: 2 needle 128k,2025-07-19T19:56:15.274261+00:00,benchmark_result,True,1865,o3-mini,0.187,openai,0.187,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.274261+00:00,,,,,False
accuracy,simpleqa,SimpleQA,2025-07-19T19:56:11.554563+00:00,benchmark_result,True,238,o3-mini,0.15,openai,0.15,https://openai.com/index/introducing-gpt-4-5/,2025-07-19T19:56:11.554563+00:00,,,,,False
verified,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.856039+00:00,benchmark_result,True,1357,o3-mini,0.493,openai,0.493,https://openai.com/index/openai-o3-mini/,2025-07-19T19:56:13.856039+00:00,,,,,False
percentage score,swe-lancer,SWE-Lancer,2025-07-19T19:56:15.355089+00:00,benchmark_result,True,1898,o3-mini,0.18,openai,0.18,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.355089+00:00,,,,,False
percentage score,swe-lancer-(ic-diamond-subset),SWE-Lancer (IC-Diamond subset),2025-07-19T19:56:15.362026+00:00,benchmark_result,True,1901,o3-mini,0.074,openai,0.074,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.362026+00:00,,,,,False
benchmark score,tau-bench-airline,TAU-bench Airline,2025-07-19T19:56:15.013372+00:00,benchmark_result,True,1779,o3-mini,0.324,openai,0.324,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:15.013372+00:00,,,,,False
benchmark score,tau-bench-retail,TAU-bench Retail,2025-07-19T19:56:14.984653+00:00,benchmark_result,True,1765,o3-mini,0.576,openai,0.576,https://openai.com/index/gpt-4-1/,2025-07-19T19:56:14.984653+00:00,,,,,False
"accuracy (whole, o4-mini-high)",aider-polyglot,Aider-Polyglot,2025-07-19T19:56:12.384371+00:00,benchmark_result,True,668,o4-mini,0.689,openai,0.689,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:12.384371+00:00,,,,,False
"accuracy (diff, o4-mini-high)",aider-polyglot-edit,Aider-Polyglot Edit,2025-07-19T19:56:13.803065+00:00,benchmark_result,True,1332,o4-mini,0.582,openai,0.582,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:13.803065+00:00,,,,,False
accuracy (no tools),aime-2024,AIME 2024,2025-07-19T19:56:12.015345+00:00,benchmark_result,True,483,o4-mini,0.934,openai,0.934,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:12.015345+00:00,,,,,False
accuracy (no tools),aime-2025,AIME 2025,2025-07-19T19:56:12.477657+00:00,benchmark_result,True,706,o4-mini,0.927,openai,0.927,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:12.477657+00:00,,,,,False
accuracy (with python + browsing),browsecomp,BrowseComp,2025-07-19T19:56:15.217475+00:00,benchmark_result,True,1843,o4-mini,0.515,openai,0.515,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:15.217475+00:00,,,,,False
accuracy,charxiv-r,CharXiv-R,2025-07-19T19:56:15.197036+00:00,benchmark_result,True,1835,o4-mini,0.72,openai,0.72,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:15.197036+00:00,,,,,False
diamond accuracy (no tools),gpqa,GPQA,2025-07-19T19:56:11.754610+00:00,benchmark_result,True,349,o4-mini,0.814,openai,0.814,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:11.754610+00:00,,,,,False
accuracy (no tools),humanity's-last-exam,Humanity's Last Exam,2025-07-19T19:56:12.528160+00:00,benchmark_result,True,726,o4-mini,0.147,openai,0.147,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:12.528160+00:00,,,,,False
accuracy,mathvista,MathVista,2025-07-19T19:56:12.115868+00:00,benchmark_result,True,540,o4-mini,0.843,openai,0.843,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:12.115868+00:00,,,,,False
accuracy,mmmu,MMMU,2025-07-19T19:56:12.218993+00:00,benchmark_result,True,591,o4-mini,0.816,openai,0.816,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:12.218993+00:00,,,,,False
accuracy,scale-multichallenge,Scale MultiChallenge,2025-07-19T19:56:15.211372+00:00,benchmark_result,True,1841,o4-mini,0.43,openai,0.43,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:15.211372+00:00,,,,,False
accuracy,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.854236+00:00,benchmark_result,True,1356,o4-mini,0.681,openai,0.681,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:13.854236+00:00,,,,,False
accuracy (o4-mini-high),tau-bench-airline,TAU-bench Airline,2025-07-19T19:56:15.009611+00:00,benchmark_result,True,1777,o4-mini,0.492,openai,0.492,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:15.009611+00:00,,,,,False
accuracy (o4-mini-high),tau-bench-retail,TAU-bench Retail,2025-07-19T19:56:14.980200+00:00,benchmark_result,True,1763,o4-mini,0.718,openai,0.718,https://openai.com/index/introducing-o3-and-o4-mini/,2025-07-19T19:56:14.980200+00:00,,,,,False
full,mathvision,MathVision,2025-07-19T19:56:14.700746+00:00,benchmark_result,True,1675,qvq-72b-preview,0.359,qwen,0.359,https://huggingface.co/Qwen/QVQ-72B-Preview,2025-07-19T19:56:14.700746+00:00,,,,,False
mini,mathvista,MathVista,2025-07-19T19:56:12.092107+00:00,benchmark_result,True,526,qvq-72b-preview,0.714,qwen,0.714,https://huggingface.co/Qwen/QVQ-72B-Preview,2025-07-19T19:56:12.092107+00:00,,,,,False
val,mmmu,MMMU,2025-07-19T19:56:12.173084+00:00,benchmark_result,True,570,qvq-72b-preview,0.703,qwen,0.703,https://huggingface.co/Qwen/QVQ-72B-Preview,2025-07-19T19:56:12.173084+00:00,,,,,False
full,olympiadbench,OlympiadBench,2025-07-19T19:56:14.824642+00:00,benchmark_result,True,1716,qvq-72b-preview,0.204,qwen,0.204,https://huggingface.co/Qwen/QVQ-72B-Preview,2025-07-19T19:56:14.824642+00:00,,,,,False
ARC-C benchmark evaluation,arc-c,ARC-C,2025-07-19T19:56:11.127541+00:00,benchmark_result,True,21,qwen-2.5-14b-instruct,0.673,qwen,0.673,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.127541+00:00,,,,,False
BBH benchmark evaluation,bbh,BBH,2025-07-19T19:56:13.042167+00:00,benchmark_result,True,971,qwen-2.5-14b-instruct,0.782,qwen,0.782,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.042167+00:00,,,,,False
GPQA benchmark evaluation,gpqa,GPQA,2025-07-19T19:56:11.677954+00:00,benchmark_result,True,301,qwen-2.5-14b-instruct,0.455,qwen,0.455,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.677954+00:00,,,,,False
GSM8K benchmark evaluation,gsm8k,GSM8k,2025-07-19T19:56:13.082212+00:00,benchmark_result,True,994,qwen-2.5-14b-instruct,0.948,qwen,0.948,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.082212+00:00,,,,,False
HumanEval benchmark evaluation,humaneval,HumanEval,2025-07-19T19:56:12.646500+00:00,benchmark_result,True,786,qwen-2.5-14b-instruct,0.835,qwen,0.835,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.646500+00:00,,,,,False
HumanEval+ benchmark evaluation,humaneval+,HumanEval+,2025-07-19T19:56:14.071967+00:00,benchmark_result,True,1441,qwen-2.5-14b-instruct,0.512,qwen,0.512,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.071967+00:00,,,,,False
MATH benchmark evaluation,math,MATH,2025-07-19T19:56:11.862254+00:00,benchmark_result,True,404,qwen-2.5-14b-instruct,0.8,qwen,0.8,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.862254+00:00,,,,,False
MBPP benchmark evaluation,mbpp,MBPP,2025-07-19T19:56:13.497488+00:00,benchmark_result,True,1185,qwen-2.5-14b-instruct,0.82,qwen,0.82,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.497488+00:00,,,,,False
MBPP+ benchmark evaluation,mbpp+,MBPP+,2025-07-19T19:56:14.507421+00:00,benchmark_result,True,1602,qwen-2.5-14b-instruct,0.632,qwen,0.632,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.507421+00:00,,,,,False
MMLU benchmark evaluation,mmlu,MMLU,2025-07-19T19:56:11.269091+00:00,benchmark_result,True,89,qwen-2.5-14b-instruct,0.797,qwen,0.797,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.269091+00:00,,,,,False
MMLU-Pro benchmark evaluation,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.471047+00:00,benchmark_result,True,194,qwen-2.5-14b-instruct,0.637,qwen,0.637,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.471047+00:00,,,,,False
MMLU-redux benchmark evaluation,mmlu-redux,MMLU-Redux,2025-07-19T19:56:12.538944+00:00,benchmark_result,True,731,qwen-2.5-14b-instruct,0.8,qwen,0.8,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.538944+00:00,,,,,False
MMLU-STEM benchmark evaluation,mmlu-stem,MMLU-STEM,2025-07-19T19:56:14.500528+00:00,benchmark_result,True,1600,qwen-2.5-14b-instruct,0.764,qwen,0.764,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.500528+00:00,,,,,False
MultiPL-E benchmark evaluation,multipl-e,MultiPL-E,2025-07-19T19:56:12.319213+00:00,benchmark_result,True,642,qwen-2.5-14b-instruct,0.728,qwen,0.728,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.319213+00:00,,,,,False
TheoremQA benchmark evaluation,theoremqa,TheoremQA,2025-07-19T19:56:14.492163+00:00,benchmark_result,True,1597,qwen-2.5-14b-instruct,0.43,qwen,0.43,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.492163+00:00,,,,,False
TruthfulQA benchmark evaluation,truthfulqa,TruthfulQA,2025-07-19T19:56:11.355004+00:00,benchmark_result,True,138,qwen-2.5-14b-instruct,0.584,qwen,0.584,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.355004+00:00,,,,,False
ARC-C benchmark evaluation,arc-c,ARC-C,2025-07-19T19:56:11.121747+00:00,benchmark_result,True,18,qwen-2.5-32b-instruct,0.704,qwen,0.704,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.121747+00:00,,,,,False
BBH benchmark evaluation,bbh,BBH,2025-07-19T19:56:13.040428+00:00,benchmark_result,True,970,qwen-2.5-32b-instruct,0.845,qwen,0.845,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.040428+00:00,,,,,False
GPQA benchmark evaluation,gpqa,GPQA,2025-07-19T19:56:11.671178+00:00,benchmark_result,True,297,qwen-2.5-32b-instruct,0.495,qwen,0.495,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.671178+00:00,,,,,False
GSM8K benchmark evaluation,gsm8k,GSM8k,2025-07-19T19:56:13.074870+00:00,benchmark_result,True,990,qwen-2.5-32b-instruct,0.959,qwen,0.959,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.074870+00:00,,,,,False
HellaSwag benchmark evaluation,hellaswag,HellaSwag,2025-07-19T19:56:11.178158+00:00,benchmark_result,True,45,qwen-2.5-32b-instruct,0.852,qwen,0.852,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.178158+00:00,,,,,False
HumanEval benchmark evaluation,humaneval,HumanEval,2025-07-19T19:56:12.639922+00:00,benchmark_result,True,782,qwen-2.5-32b-instruct,0.884,qwen,0.884,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.639922+00:00,,,,,False
HumanEval+ benchmark evaluation,humaneval+,HumanEval+,2025-07-19T19:56:14.070409+00:00,benchmark_result,True,1440,qwen-2.5-32b-instruct,0.524,qwen,0.524,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.070409+00:00,,,,,False
MATH benchmark evaluation,math,MATH,2025-07-19T19:56:11.856115+00:00,benchmark_result,True,400,qwen-2.5-32b-instruct,0.831,qwen,0.831,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.856115+00:00,,,,,False
MBPP benchmark evaluation,mbpp,MBPP,2025-07-19T19:56:13.489427+00:00,benchmark_result,True,1181,qwen-2.5-32b-instruct,0.84,qwen,0.84,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:13.489427+00:00,,,,,False
MBPP+ benchmark evaluation,mbpp+,MBPP+,2025-07-19T19:56:14.504915+00:00,benchmark_result,True,1601,qwen-2.5-32b-instruct,0.672,qwen,0.672,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.504915+00:00,,,,,False
MMLU benchmark evaluation,mmlu,MMLU,2025-07-19T19:56:11.261705+00:00,benchmark_result,True,85,qwen-2.5-32b-instruct,0.833,qwen,0.833,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.261705+00:00,,,,,False
MMLU-Pro benchmark evaluation,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.465052+00:00,benchmark_result,True,190,qwen-2.5-32b-instruct,0.69,qwen,0.69,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.465052+00:00,,,,,False
MMLU-redux benchmark evaluation,mmlu-redux,MMLU-Redux,2025-07-19T19:56:12.533630+00:00,benchmark_result,True,728,qwen-2.5-32b-instruct,0.839,qwen,0.839,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.533630+00:00,,,,,False
MMLU-STEM benchmark evaluation,mmlu-stem,MMLU-STEM,2025-07-19T19:56:14.498255+00:00,benchmark_result,True,1599,qwen-2.5-32b-instruct,0.809,qwen,0.809,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.498255+00:00,,,,,False
MultiPL-E benchmark evaluation,multipl-e,MultiPL-E,2025-07-19T19:56:12.316384+00:00,benchmark_result,True,640,qwen-2.5-32b-instruct,0.754,qwen,0.754,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:12.316384+00:00,,,,,False
TheoremQA benchmark evaluation,theoremqa,TheoremQA,2025-07-19T19:56:14.482526+00:00,benchmark_result,True,1593,qwen-2.5-32b-instruct,0.441,qwen,0.441,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:14.482526+00:00,,,,,False
TruthfulQA benchmark evaluation,truthfulqa,TruthfulQA,2025-07-19T19:56:11.349397+00:00,benchmark_result,True,135,qwen-2.5-32b-instruct,0.578,qwen,0.578,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.349397+00:00,,,,,False
Winogrande benchmark evaluation,winogrande,Winogrande,2025-07-19T19:56:11.384431+00:00,benchmark_result,True,150,qwen-2.5-32b-instruct,0.82,qwen,0.82,https://qwenlm.github.io/blog/qwen2.5-llm/,2025-07-19T19:56:11.384431+00:00,,,,,False
AlignBench v1.1 benchmark evaluation,alignbench,AlignBench,2025-07-19T19:56:14.546122+00:00,benchmark_result,True,1617,qwen-2.5-72b-instruct,0.816,qwen,0.816,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:14.546122+00:00,,,,,False
Arena Hard benchmark evaluation,arena-hard,Arena Hard,2025-07-19T19:56:14.097075+00:00,benchmark_result,True,1453,qwen-2.5-72b-instruct,0.812,qwen,0.812,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:14.097075+00:00,,,,,False
GPQA benchmark evaluation,gpqa,GPQA,2025-07-19T19:56:11.681073+00:00,benchmark_result,True,303,qwen-2.5-72b-instruct,0.49,qwen,0.49,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:11.681073+00:00,,,,,False
GSM8K benchmark evaluation,gsm8k,GSM8k,2025-07-19T19:56:13.085236+00:00,benchmark_result,True,996,qwen-2.5-72b-instruct,0.958,qwen,0.958,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:13.085236+00:00,,,,,False
HumanEval benchmark evaluation,humaneval,HumanEval,2025-07-19T19:56:12.648406+00:00,benchmark_result,True,787,qwen-2.5-72b-instruct,0.866,qwen,0.866,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:12.648406+00:00,,,,,False
IFEval strict-prompt benchmark evaluation,ifeval,IFEval,2025-07-19T19:56:12.277303+00:00,benchmark_result,True,620,qwen-2.5-72b-instruct,0.841,qwen,0.841,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:12.277303+00:00,,,,,False
LiveBench benchmark evaluation,livebench,LiveBench,2025-07-19T19:56:12.577555+00:00,benchmark_result,True,750,qwen-2.5-72b-instruct,0.523,qwen,0.523,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:12.577555+00:00,,,,,False
LiveCodeBench benchmark evaluation,livecodebench,LiveCodeBench,2025-07-19T19:56:13.346315+00:00,benchmark_result,True,1124,qwen-2.5-72b-instruct,0.555,qwen,0.555,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:13.346315+00:00,,,,,False
MATH benchmark evaluation,math,MATH,2025-07-19T19:56:11.865721+00:00,benchmark_result,True,406,qwen-2.5-72b-instruct,0.831,qwen,0.831,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:11.865721+00:00,,,,,False
MBPP benchmark evaluation,mbpp,MBPP,2025-07-19T19:56:13.503069+00:00,benchmark_result,True,1187,qwen-2.5-72b-instruct,0.882,qwen,0.882,https://qwenlm.github.io/blog/qwen2.5/,2025-07-19T19:56:13.503069+00:00,,,,,False
